                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       2.29 |       2.57 |       1.99 |       2.89 |       3.07 |       2.96 |       2.83 |       2.20 |       2.00 |       2.18 |       2.80 |       2.93 |       3.16 |       2.90 |       2.43 |       2.25
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |     639696 |     449925 |     523708 |     567153 |     431193 |     339347 |     253906 |     308251 |     292658 |     169439 |     219014 |     176731 |     221561 |     220880 |     155032 |     177796
  average dram access latency (ns)   |      35.13 |      35.28 |      35.14 |      34.99 |      34.99 |      35.08 |      35.49 |      35.24 |      35.14 |      36.22 |      35.42 |      35.81 |      35.46 |      35.56 |      36.22 |      35.80
  average dram queueing delay        |       1.59 |       1.74 |       1.60 |       1.46 |       1.46 |       1.55 |       1.95 |       1.70 |       1.60 |       2.68 |       1.88 |       2.27 |       1.92 |       2.02 |       2.68 |       2.26
  average dram bandwidth utilization |      8.00% |      6.00% |      7.00% |      7.00% |      5.00% |      4.00% |      3.00% |      4.00% |      4.00% |      2.00% |      3.00% |      2.00% |      3.00% |      3.00% |      2.00% |      2.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |     223082 |     263681 |     185935 |     309938 |     333755 |     322172 |     306656 |     211308 |     183226 |     213927 |     298668 |     314382 |     348144 |     309848 |     238110 |     220066
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      11335 |      14744 |      14136 |      15502 |      18010 |      16056 |      15873 |      12320 |      14142 |      14232 |      15245 |      16643 |      16640 |      17476 |      14860 |      12775
